time,open,high,low,close,tick_volume,spread,real_volume
2026-07-02 04:00:00,1.13766,1.13884,1.13761,1.13868,6488,0,0
2026-07-02 08:00:00,1.13867,1.1421000000000001,1.13816,1.14201,13974,0,0
2026-07-02 12:00:00,1.14202,1.14727,1.13955,1.1451500000000001,16480,0,0
2026-07-02 16:00:00,1.1451,1.14583,1.14337,1.14377,23423,0,0
2026-07-02 20:00:00,1.14375,1.14375,1.14263,1.14304,7818,0,0
2026-07-03 00:00:00,1.14291,1.14357,1.14205,1.14307,5443,0,0
2026-07-03 04:00:00,1.14306,1.14462,1.14301,1.14461,8943,0,0
2026-07-03 08:00:00,1.14461,1.14623,1.14456,1.14527,10507,0,0
2026-07-03 12:00:00,1.14526,1.14572,1.1440299999999999,1.1447,8137,0,0
2026-07-03 16:00:00,1.14469,1.14479,1.1435,1.1437599999999999,7567,0,0
2026-07-03 20:00:00,1.14377,1.1442,1.14328,1.14333,7600,0,0
2026-07-06 00:00:00,1.14317,1.14411,1.14317,1.14383,5985,0,0
2026-07-06 04:00:00,1.14384,1.14387,1.14276,1.14329,7063,0,0
2026-07-06 08:00:00,1.1433,1.1433200000000001,1.14151,1.14206,10574,0,0
2026-07-06 12:00:00,1.14206,1.14213,1.14097,1.14132,8577,0,0
2026-07-06 16:00:00,1.14132,1.1432,1.14085,1.14307,11841,0,0
2026-07-06 20:00:00,1.1430500000000001,1.14449,1.14301,1.14411,5043,0,0
2026-07-07 00:00:00,1.14409,1.1448,1.14381,1.14386,4255,0,0
2026-07-07 04:00:00,1.14386,1.14473,1.14354,1.14356,6524,0,0
2026-07-07 08:00:00,1.14356,1.14373,1.14247,1.14279,9489,0,0
2026-07-07 12:00:00,1.14278,1.14421,1.14234,1.14365,9935,0,0
2026-07-07 16:00:00,1.14365,1.14419,1.1418,1.14235,14656,0,0
2026-07-07 20:00:00,1.14233,1.14299,1.14083,1.14119,9399,0,0
2026-07-08 00:00:00,1.14074,1.14127,1.14002,1.1408,4916,0,0
2026-07-08 04:00:00,1.1408,1.14165,1.13985,1.14145,7904,0,0
2026-07-08 08:00:00,1.14144,1.14316,1.14006,1.14103,14976,0,0
2026-07-08 12:00:00,1.14102,1.14147,1.1393,1.13961,14284,0,0
2026-07-08 16:00:00,1.13959,1.14148,1.13913,1.14141,17805,0,0
2026-07-08 20:00:00,1.14144,1.14304,1.14141,1.14161,8886,0,0
2026-07-09 00:00:00,1.14173,1.14301,1.14104,1.14257,3607,0,0
2026-07-09 04:00:00,1.14257,1.14303,1.14199,1.14267,6994,0,0
2026-07-09 08:00:00,1.14268,1.14493,1.14255,1.14268,10551,0,0
2026-07-09 12:00:00,1.14267,1.14359,1.14211,1.14248,9827,0,0
2026-07-09 16:00:00,1.14247,1.14459,1.14239,1.14369,12322,0,0
2026-07-09 20:00:00,1.14369,1.14407,1.14255,1.14297,4721,0,0
2026-07-10 00:00:00,1.14306,1.14421,1.14276,1.14402,3059,0,0
2026-07-10 04:00:00,1.144,1.14608,1.14381,1.14428,9754,0,0
2026-07-10 08:00:00,1.1442700000000001,1.14474,1.14304,1.14306,10665,0,0
2026-07-10 12:00:00,1.14306,1.14417,1.14233,1.14291,10446,0,0
2026-07-10 16:00:00,1.14291,1.14412,1.14121,1.14296,14631,0,0
2026-07-10 20:00:00,1.14295,1.14311,1.14105,1.14105,7152,0,0
2026-07-13 00:00:00,1.14011,1.14053,1.13885,1.13955,6087,0,0
2026-07-13 04:00:00,1.13956,1.14051,1.13843,1.14039,7322,0,0
2026-07-13 08:00:00,1.14038,1.14459,1.13958,1.1436,14499,0,0
2026-07-13 12:00:00,1.14359,1.14374,1.14206,1.14309,11985,0,0
2026-07-13 16:00:00,1.14314,1.1433200000000001,1.13828,1.13887,17600,0,0
2026-07-13 20:00:00,1.13887,1.13908,1.13774,1.13799,7173,0,0
2026-07-14 00:00:00,1.13798,1.13895,1.13769,1.13849,6777,0,0
2026-07-14 04:00:00,1.13848,1.13967,1.13845,1.13906,9904,0,0
2026-07-14 08:00:00,1.1390500000000001,1.14058,1.13842,1.13996,12281,0,0
2026-07-14 12:00:00,1.13997,1.14626,1.13899,1.1446,16727,0,0
2026-07-14 16:00:00,1.14462,1.1459,1.14242,1.1432,22247,0,0
2026-07-14 20:00:00,1.1432,1.14334,1.14161,1.14193,8499,0,0
2026-07-15 00:00:00,1.14188,1.14341,1.14166,1.1433,4056,0,0
2026-07-15 04:00:00,1.14331,1.14423,1.14324,1.14369,6354,0,0
2026-07-15 08:00:00,1.14371,1.14438,1.14199,1.1424400000000001,10356,0,0
2026-07-15 12:00:00,1.14249,1.14302,1.1406100000000001,1.14284,11933,0,0
2026-07-15 16:00:00,1.14286,1.14422,1.14237,1.14421,17905,0,0
2026-07-15 20:00:00,1.14422,1.14824,1.1442,1.14602,11511,0,0
2026-07-16 00:00:00,1.14634,1.14746,1.14581,1.14739,4034,0,0
2026-07-16 04:00:00,1.14738,1.1474,1.14602,1.14662,6839,0,0
2026-07-16 08:00:00,1.14663,1.14762,1.14623,1.14658,11917,0,0
2026-07-16 12:00:00,1.14659,1.14707,1.14469,1.14476,12554,0,0
2026-07-16 16:00:00,1.14479,1.14591,1.14341,1.14348,15159,0,0
2026-07-16 20:00:00,1.14348,1.14441,1.14312,1.14398,7279,0,0
2026-07-17 00:00:00,1.14371,1.14469,1.14371,1.14468,3490,0,0
2026-07-17 04:00:00,1.14467,1.14481,1.14346,1.14361,6317,0,0
